,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
446003,test,dam_55_0_rgb.jpg,test/0004796/0004796_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,983,767,USA,0,2010-11-07T17:26:20Z,38.9835050203,-94.81015567684,3,12,8.0,rgb_img_446003.png
446005,test,dam_55_1_rgb.jpg,test/0004796/0004796_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,1051,820,USA,0,2010-10-05T17:23:30Z,38.9835050203,-94.81015567684,3,12,8.0,rgb_img_446005.png
446006,test,dam_55_2_rgb.jpg,test/0004796/0004796_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,1044,815,USA,0,2011-05-26T17:39:35Z,38.9835050203,-94.81015567684,3,12,9.0,rgb_img_446006.png
446011,test,dam_22_2_rgb.jpg,test/0002916/0002916_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,991,738,USA,0,2010-04-04T15:40:11Z,42.07808360236,-70.75063518044,3,12,8.0,rgb_img_446011.png
446012,test,dam_22_4_rgb.jpg,test/0002916/0002916_4_rgb.jpg,GCS_WGS_1984,4326,dam,True,885,660,USA,0,2011-03-30T15:41:30Z,42.07808360236,-70.75063518044,3,12,9.0,rgb_img_446012.png
446013,test,dam_22_3_rgb.jpg,test/0002916/0002916_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,923,688,USA,0,2010-11-29T15:46:38Z,42.07808360236,-70.75063518044,3,12,8.0,rgb_img_446013.png
446015,test,dam_22_1_rgb.jpg,test/0002916/0002916_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,806,600,USA,5,2006-06-20T15:55:52Z,42.07808360236,-70.75063518044,3,12,4.0,rgb_img_446015.png
446024,test,dam_113_0_rgb.jpg,test/0005553/0005553_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,769,433,GBR,0,2011-12-06T10:49:32Z,55.77822573828,-3.1149410458020004,1,12,9.0,rgb_img_446024.png
446026,test,dam_28_2_rgb.jpg,test/0001176/0001176_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,783,686,USA,0,2003-08-05T17:11:30Z,29.424658850979995,-98.53791676763998,3,12,1.0,rgb_img_446026.png
446027,test,dam_28_5_rgb.jpg,test/0001176/0001176_5_rgb.jpg,GCS_WGS_1984,4326,dam,True,837,732,USA,0,2011-10-01T17:52:48Z,29.424658850979995,-98.53791676763998,3,12,9.0,rgb_img_446027.png
446030,test,dam_28_1_rgb.jpg,test/0001176/0001176_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,824,722,USA,15,2003-07-31T17:06:23Z,29.424658850979995,-98.53791676763998,3,12,1.0,rgb_img_446030.png
446033,test,dam_28_0_rgb.jpg,test/0001176/0001176_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,814,712,USA,0,2003-06-07T17:07:33Z,29.424658850979995,-98.53791676763998,3,12,1.0,rgb_img_446033.png
446050,test,dam_145_0_rgb.jpg,test/0005592/0005592_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,928,690,USA,3,2010-09-04T16:09:28Z,42.25654964542,-71.51264695020001,3,12,8.0,rgb_img_446050.png
446072,test,dam_92_0_rgb.jpg,test/0003272/0003272_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,1042,892,USA,0,2012-11-30T18:05:45Z,31.57932146566,-103.0986764566,3,12,10.0,rgb_img_446072.png
446085,test,dam_147_0_rgb.jpg,test/0005727/0005727_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,788,579,CAN,0,2012-06-13T15:42:58Z,42.97537716928,-81.24677130784,3,12,10.0,rgb_img_446085.png
446086,test,dam_147_3_rgb.jpg,test/0005727/0005727_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,861,632,CAN,1,2012-08-26T17:02:52Z,42.97537716928,-81.24677130784,3,12,10.0,rgb_img_446086.png
446094,test,dam_2_6_rgb.jpg,test/0002763/0002763_6_rgb.jpg,GCS_WGS_1984,4326,dam,True,937,760,SYR,0,2011-10-06T08:35:25Z,36.14109121674,37.14616654696,0,12,9.0,rgb_img_446094.png
446096,test,dam_2_7_rgb.jpg,test/0002763/0002763_7_rgb.jpg,GCS_WGS_1984,4326,dam,True,876,711,SYR,0,2011-08-04T08:39:39Z,36.14109121674,37.14616654696,0,12,9.0,rgb_img_446096.png
446097,test,dam_2_8_rgb.jpg,test/0002763/0002763_8_rgb.jpg,GCS_WGS_1984,4326,dam,True,860,697,SYR,0,2011-07-24T08:38:48Z,36.14109121674,37.14616654696,0,12,9.0,rgb_img_446097.png
446107,test,dam_39_2_rgb.jpg,test/0011048/0011048_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,750,558,USA,0,2005-02-06T15:37:21Z,42.142986386340006,-70.87067302343999,3,12,3.0,rgb_img_446107.png
446108,test,dam_39_4_rgb.jpg,test/0011048/0011048_4_rgb.jpg,GCS_WGS_1984,4326,dam,True,1051,782,USA,0,2010-09-07T16:00:02Z,42.142986386340006,-70.87067302343999,3,12,8.0,rgb_img_446108.png
446109,test,dam_39_3_rgb.jpg,test/0011048/0011048_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,814,606,USA,0,2005-05-12T15:47:45Z,42.142986386340006,-70.87067302343999,3,12,3.0,rgb_img_446109.png
446110,test,dam_39_0_rgb.jpg,test/0011048/0011048_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,782,582,USA,0,2002-03-14T15:34:09Z,42.142986386340006,-70.87067302343999,3,12,0.0,rgb_img_446110.png
446112,test,dam_39_1_rgb.jpg,test/0011048/0011048_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,802,597,USA,0,2003-01-14T15:32:46Z,42.142986386340006,-70.87067302343999,3,12,1.0,rgb_img_446112.png
446130,test,dam_33_0_rgb.jpg,test/0008520/0008520_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,1029,954,CHN,5,2010-08-04T03:19:08Z,22.86105169194,113.9720620428,0,12,8.0,rgb_img_446130.png
446132,test,dam_33_1_rgb.jpg,test/0008520/0008520_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,1017,942,CHN,2,2011-04-11T03:26:39Z,22.86105169194,113.9720620428,0,12,9.0,rgb_img_446132.png
446143,test,dam_154_1_rgb.jpg,test/0005223/0005223_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,985,711,USA,0,2012-09-16T17:27:19Z,43.9680842372,-90.77612742094,3,12,10.0,rgb_img_446143.png
446161,test,dam_111_0_rgb.jpg,test/0004531/0004531_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,873,556,GBR,1,2012-01-16T12:13:04Z,50.59729574528,-4.654226507711999,1,12,10.0,rgb_img_446161.png
446178,test,dam_50_0_rgb.jpg,test/0002037/0002037_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,802,693,USA,0,2012-11-05T15:46:06Z,30.69381822424,-84.36921815843999,3,12,10.0,rgb_img_446178.png
446189,test,dam_15_1_rgb.jpg,test/0008079/0008079_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,884,653,USA,0,2011-03-30T15:41:30Z,42.625585686380006,-70.66805883974,3,12,9.0,rgb_img_446189.png
446191,test,dam_15_0_rgb.jpg,test/0008079/0008079_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,741,548,USA,0,2006-05-25T16:05:11Z,42.625585686380006,-70.66805883974,3,12,4.0,rgb_img_446191.png
446195,test,dam_15_3_rgb.jpg,test/0008079/0008079_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,997,736,USA,0,2012-08-17T15:54:28Z,42.625585686380006,-70.66805883974,3,12,10.0,rgb_img_446195.png
446197,test,dam_15_2_rgb.jpg,test/0008079/0008079_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,985,727,USA,0,2012-08-17T15:54:41Z,42.625585686380006,-70.66805883974,3,12,10.0,rgb_img_446197.png
446198,test,dam_86_0_rgb.jpg,test/0001013/0001013_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,977,627,BEL,0,2011-05-23T11:04:39Z,50.21486432142,4.395716343378,1,12,9.0,rgb_img_446198.png
446200,test,dam_86_1_rgb.jpg,test/0001013/0001013_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,971,623,BEL,0,2011-10-01T11:04:44Z,50.21486432142,4.395716343378,1,12,9.0,rgb_img_446200.png
446205,test,dam_159_0_rgb.jpg,test/0001768/0001768_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,897,688,USA,0,2011-11-05T16:24:40Z,40.203512924040005,-76.30815047403999,3,12,9.0,rgb_img_446205.png
446220,test,dam_34_9_rgb.jpg,test/0000934/0000934_9_rgb.jpg,GCS_WGS_1984,4326,dam,True,989,763,USA,0,2011-12-01T15:46:48Z,39.773688803320006,-75.63459982890001,3,12,9.0,rgb_img_446220.png
446221,test,dam_34_7_rgb.jpg,test/0000934/0000934_7_rgb.jpg,GCS_WGS_1984,4326,dam,True,958,740,USA,82,2011-10-21T15:52:41Z,39.773688803320006,-75.63459982890001,3,12,9.0,rgb_img_446221.png
446227,test,dam_43_1_rgb.jpg,test/0011555/0011555_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,1015,941,CHN,2,2011-04-11T03:26:39Z,22.75058729956,113.9509123428,0,12,9.0,rgb_img_446227.png
446242,test,dam_140_0_rgb.jpg,test/0010094/0010094_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,973,866,CHN,2,2010-07-21T03:27:23Z,27.7683166563,114.9302950914,0,12,8.0,rgb_img_446242.png
446255,test,dam_1_0_rgb.jpg,test/0009385/0009385_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,1031,746,SRB,4,2011-11-02T09:52:15Z,43.89947845398,20.34152954166,1,12,9.0,rgb_img_446255.png
446265,test,dam_91_2_rgb.jpg,test/0000286/0000286_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,1058,594,LTU,24,2011-08-17T10:14:07Z,55.91085790326,21.2506344922,1,12,9.0,rgb_img_446265.png
446277,test,dam_47_2_rgb.jpg,test/0003684/0003684_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,926,567,GBR,0,2012-03-24T12:09:51Z,52.42230121299999,-3.846646504312,1,12,10.0,rgb_img_446277.png
446285,test,dam_11_2_rgb.jpg,test/0009118/0009118_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,1064,930,CHN,0,2011-11-13T03:11:08Z,29.659260985459994,120.1503832924,0,12,9.0,rgb_img_446285.png
446287,test,dam_11_3_rgb.jpg,test/0009118/0009118_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,889,776,CHN,29,2012-12-30T02:59:49Z,29.659260985459994,120.1503832924,0,12,10.0,rgb_img_446287.png
446288,test,dam_11_1_rgb.jpg,test/0009118/0009118_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,1025,895,CHN,0,2011-11-13T03:11:33Z,29.659260985459994,120.1503832924,0,12,9.0,rgb_img_446288.png
446294,test,dam_120_0_rgb.jpg,test/0010502/0010502_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,788,696,CHN,14,2012-10-11T02:07:09Z,28.541315475680005,120.1592933838,0,12,10.0,rgb_img_446294.png
446295,test,dam_120_1_rgb.jpg,test/0010502/0010502_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,882,779,CHN,0,2010-05-01T02:38:04Z,28.541315475680005,120.1592933838,0,12,8.0,rgb_img_446295.png
446296,test,dam_120_2_rgb.jpg,test/0010502/0010502_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,918,811,CHN,0,2010-11-09T02:53:03Z,28.541315475680005,120.1592933838,0,12,8.0,rgb_img_446296.png
446309,test,dam_54_2_rgb.jpg,test/0010111/0010111_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,1025,898,CHN,16,2012-11-11T03:04:34Z,29.323814692840003,120.5385373024,0,12,10.0,rgb_img_446309.png
446310,test,dam_54_1_rgb.jpg,test/0010111/0010111_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,932,816,CHN,0,2012-03-25T03:18:58Z,29.323814692840003,120.5385373024,0,12,10.0,rgb_img_446310.png
446311,test,dam_54_0_rgb.jpg,test/0010111/0010111_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,999,875,CHN,0,2009-12-23T02:39:17Z,29.323814692840003,120.5385373024,0,12,7.0,rgb_img_446311.png
446323,test,dam_162_0_rgb.jpg,test/0003062/0003062_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,1025,845,KOR,0,2012-05-03T02:40:55Z,34.882415985700014,126.39157013439998,0,12,10.0,rgb_img_446323.png
446340,test,dam_85_2_rgb.jpg,test/0008782/0008782_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,932,813,ZAF,4,2012-09-01T08:41:04Z,-29.71796280294,29.51603684226,2,12,10.0,rgb_img_446340.png
446342,test,dam_85_3_rgb.jpg,test/0008782/0008782_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,933,815,ZAF,0,2012-10-01T08:34:48Z,-29.71796280294,29.51603684226,2,12,10.0,rgb_img_446342.png
446344,test,dam_127_0_rgb.jpg,test/0005533/0005533_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,824,732,CHN,0,2009-03-15T02:57:57Z,27.93758483066,119.4432579704,0,12,7.0,rgb_img_446344.png
446358,test,dam_61_1_rgb.jpg,test/0009998/0009998_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,798,615,USA,2,2007-04-03T18:14:35Z,39.82572605732,-105.2035205576,3,12,5.0,rgb_img_446358.png
446360,test,dam_61_0_rgb.jpg,test/0009998/0009998_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,697,537,USA,2,2005-12-21T17:59:22Z,39.82572605732,-105.2035205576,3,12,3.0,rgb_img_446360.png
446366,test,dam_40_0_rgb.jpg,test/0004589/0004589_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,993,714,CAN,2,2011-07-30T16:18:40Z,44.19143841126,-77.3895509571,3,12,9.0,rgb_img_446366.png
446367,test,dam_37_4_rgb.jpg,test/0007225/0007225_4_rgb.jpg,GCS_WGS_1984,4326,dam,True,975,720,USA,0,2011-06-06T15:55:38Z,42.67931184782,-70.7960381618,3,12,9.0,rgb_img_446367.png
446368,test,dam_37_3_rgb.jpg,test/0007225/0007225_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,975,720,USA,0,2010-04-04T15:40:11Z,42.67931184782,-70.7960381618,3,12,8.0,rgb_img_446368.png
446369,test,dam_37_5_rgb.jpg,test/0007225/0007225_5_rgb.jpg,GCS_WGS_1984,4326,dam,True,997,735,USA,0,2012-08-17T15:54:28Z,42.67931184782,-70.7960381618,3,12,10.0,rgb_img_446369.png
446371,test,dam_37_1_rgb.jpg,test/0007225/0007225_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,741,547,USA,0,2006-05-25T16:05:11Z,42.67931184782,-70.7960381618,3,12,4.0,rgb_img_446371.png
446379,test,dam_6_0_rgb.jpg,test/0001271/0001271_0_rgb.jpg,GCS_WGS_1984,4326,dam,True,1015,840,JPN,0,2010-02-25T02:04:30Z,34.50368675132,135.45564605980002,0,12,8.0,rgb_img_446379.png
446381,test,dam_6_6_rgb.jpg,test/0001271/0001271_6_rgb.jpg,GCS_WGS_1984,4326,dam,True,1064,881,JPN,0,2011-05-16T02:04:24Z,34.50368675132,135.45564605980002,0,12,9.0,rgb_img_446381.png
446382,test,dam_6_1_rgb.jpg,test/0001271/0001271_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,951,787,JPN,0,2010-11-05T01:58:02Z,34.50368675132,135.45564605980002,0,12,8.0,rgb_img_446382.png
446383,test,dam_6_2_rgb.jpg,test/0001271/0001271_2_rgb.jpg,GCS_WGS_1984,4326,dam,True,906,750,JPN,0,2010-11-21T02:15:48Z,34.50368675132,135.45564605980002,0,12,8.0,rgb_img_446383.png
446384,test,dam_6_5_rgb.jpg,test/0001271/0001271_5_rgb.jpg,GCS_WGS_1984,4326,dam,True,1060,877,JPN,0,2011-04-05T02:02:55Z,34.50368675132,135.45564605980002,0,12,9.0,rgb_img_446384.png
446385,test,dam_6_3_rgb.jpg,test/0001271/0001271_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,906,750,JPN,0,2011-02-06T02:16:54Z,34.50368675132,135.45564605980002,0,12,9.0,rgb_img_446385.png
446386,test,dam_6_4_rgb.jpg,test/0001271/0001271_4_rgb.jpg,GCS_WGS_1984,4326,dam,True,916,759,JPN,0,2011-02-23T01:57:51Z,34.50368675132,135.45564605980002,0,12,9.0,rgb_img_446386.png
446390,test,dam_72_3_rgb.jpg,test/0004967/0004967_3_rgb.jpg,GCS_WGS_1984,4326,dam,True,957,824,USA,0,2012-03-03T17:16:33Z,31.026994293160005,-96.62083248164,3,12,10.0,rgb_img_446390.png
446399,test,dam_96_1_rgb.jpg,test/0010428/0010428_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,991,789,USA,4,2012-05-20T17:56:19Z,37.48745536798,-105.0356137902,3,12,10.0,rgb_img_446399.png
446400,test,multi-unit_residential_14_3_rgb.jpg,test/0010307/0010307_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,445,LVA,0,2009-05-12T09:45:24Z,56.9552142674,24.13740014236,1,30,7.0,rgb_img_446400.png
446401,test,multi-unit_residential_14_4_rgb.jpg,test/0010307/0010307_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2010-03-22T09:28:24Z,56.9552142674,24.13740014236,1,30,8.0,rgb_img_446401.png
446402,test,multi-unit_residential_14_2_rgb.jpg,test/0010307/0010307_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,438,LVA,0,2009-04-29T09:50:24Z,56.9552142674,24.13740014236,1,30,7.0,rgb_img_446402.png
446403,test,multi-unit_residential_14_5_rgb.jpg,test/0010307/0010307_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1040,568,LVA,0,2010-03-09T09:42:09Z,56.9552142674,24.13740014236,1,30,8.0,rgb_img_446403.png
446404,test,multi-unit_residential_14_9_rgb.jpg,test/0010307/0010307_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,543,LVA,0,2011-04-18T09:39:03Z,56.9552142674,24.13740014236,1,30,9.0,rgb_img_446404.png
446405,test,multi-unit_residential_14_6_rgb.jpg,test/0010307/0010307_6_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1060,579,LVA,0,2011-09-30T09:59:55Z,56.9552142674,24.13740014236,1,30,9.0,rgb_img_446405.png
446406,test,multi-unit_residential_14_1_rgb.jpg,test/0010307/0010307_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,1,2009-04-24T09:45:31Z,56.9552142674,24.13740014236,1,30,7.0,rgb_img_446406.png
446409,test,multi-unit_residential_14_0_rgb.jpg,test/0010307/0010307_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,0,2006-09-15T09:56:26Z,56.9552142674,24.13740014236,1,30,4.0,rgb_img_446409.png
446420,test,multi-unit_residential_87_14_rgb.jpg,test/0007418/0007418_14_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1072,814,TUR,0,2012-07-07T09:25:31Z,40.91782214337661,29.27757007231457,0,30,10.0,rgb_img_446420.png
446421,test,multi-unit_residential_87_2_rgb.jpg,test/0007418/0007418_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,616,TUR,0,2010-03-18T08:50:58Z,40.91782346762,29.27757074236,0,30,8.0,rgb_img_446421.png
446424,test,multi-unit_residential_87_3_rgb.jpg,test/0007418/0007418_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1062,806,TUR,20,2012-07-18T09:20:05Z,40.91782346762,29.27757074236,0,30,10.0,rgb_img_446424.png
446425,test,multi-unit_residential_87_4_rgb.jpg,test/0007418/0007418_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1069,811,TUR,0,2011-08-24T09:21:42Z,40.91782346762,29.27757074236,0,30,9.0,rgb_img_446425.png
446428,test,multi-unit_residential_87_7_rgb.jpg,test/0007418/0007418_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,999,758,TUR,1,2012-10-03T08:58:39Z,40.91782346762,29.27757074236,0,30,10.0,rgb_img_446428.png
446432,test,multi-unit_residential_87_0_rgb.jpg,test/0007418/0007418_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,617,TUR,37,2005-08-16T09:07:49Z,40.91782346762,29.27757074236,0,30,3.0,rgb_img_446432.png
446434,test,multi-unit_residential_87_9_rgb.jpg,test/0007418/0007418_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,999,758,TUR,16,2012-09-22T08:58:07Z,40.91782346762,29.27757074236,0,30,10.0,rgb_img_446434.png
446438,test,multi-unit_residential_87_1_rgb.jpg,test/0007418/0007418_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,734,557,TUR,0,2006-01-02T09:09:32Z,40.91782346762,29.27757074236,0,30,4.0,rgb_img_446438.png
446439,test,multi-unit_residential_69_0_rgb.jpg,test/0001630/0001630_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,804,440,LVA,3,2003-06-17T09:22:44Z,56.9372036483,24.07019334236,1,30,1.0,rgb_img_446439.png
446443,test,multi-unit_residential_69_1_rgb.jpg,test/0001630/0001630_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,810,443,LVA,0,2005-08-25T09:50:41Z,56.9372036483,24.07019334236,1,30,3.0,rgb_img_446443.png
446444,test,multi-unit_residential_69_6_rgb.jpg,test/0001630/0001630_6_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,439,LVA,0,2010-03-22T09:28:24Z,56.9372036483,24.07019334236,1,30,8.0,rgb_img_446444.png
446445,test,multi-unit_residential_69_9_rgb.jpg,test/0001630/0001630_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,543,LVA,0,2011-04-18T09:39:03Z,56.9372036483,24.07019334236,1,30,9.0,rgb_img_446445.png
446447,test,multi-unit_residential_69_5_rgb.jpg,test/0001630/0001630_5_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,445,LVA,0,2009-05-12T09:45:24Z,56.9372036483,24.07019334236,1,30,7.0,rgb_img_446447.png
446449,test,multi-unit_residential_69_18_rgb.jpg,test/0001630/0001630_18_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1062,580,LVA,0,2012-03-22T10:02:20Z,56.937205872161286,24.07019230299553,1,30,10.0,rgb_img_446449.png
446450,test,multi-unit_residential_69_10_rgb.jpg,test/0001630/0001630_10_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1040,568,LVA,0,2010-03-09T09:42:09Z,56.93720586682265,24.070192261885023,1,30,8.0,rgb_img_446450.png
446451,test,multi-unit_residential_69_2_rgb.jpg,test/0001630/0001630_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,812,444,LVA,0,2006-09-15T09:56:26Z,56.9372036483,24.07019334236,1,30,4.0,rgb_img_446451.png
446452,test,multi-unit_residential_69_4_rgb.jpg,test/0001630/0001630_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,802,439,LVA,0,2009-04-29T09:50:24Z,56.9372036483,24.07019334236,1,30,7.0,rgb_img_446452.png
446454,test,multi-unit_residential_69_16_rgb.jpg,test/0001630/0001630_16_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1068,584,LVA,2,2011-07-21T10:03:59Z,56.93720330002478,24.070193215417728,1,30,9.0,rgb_img_446454.png
446455,test,multi-unit_residential_69_11_rgb.jpg,test/0001630/0001630_11_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1060,580,LVA,0,2011-09-30T09:59:55Z,56.93720256721137,24.070192948188467,1,30,9.0,rgb_img_446455.png
446456,test,multi-unit_residential_69_3_rgb.jpg,test/0001630/0001630_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,445,LVA,1,2009-04-24T09:45:31Z,56.9372036483,24.07019334236,1,30,7.0,rgb_img_446456.png
446458,test,multi-unit_residential_159_2_rgb.jpg,test/0008312/0008312_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,806,619,TUR,0,2006-03-05T09:01:35Z,40.03310281306,32.85369154236,0,30,4.0,rgb_img_446458.png
446459,test,multi-unit_residential_159_3_rgb.jpg,test/0008312/0008312_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,816,627,TUR,26,2009-09-09T08:45:40Z,40.03310281306,32.85369154236,0,30,7.0,rgb_img_446459.png
446460,test,multi-unit_residential_159_0_rgb.jpg,test/0008312/0008312_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,0,2005-04-20T08:51:25Z,40.03310281306,32.85369154236,0,30,3.0,rgb_img_446460.png
446461,test,multi-unit_residential_159_7_rgb.jpg,test/0008312/0008312_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,997,766,TUR,4,2009-06-10T08:43:17Z,40.03310281306,32.85369154236,0,30,7.0,rgb_img_446461.png
446462,test,multi-unit_residential_159_1_rgb.jpg,test/0008312/0008312_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,814,625,TUR,0,2006-02-15T09:01:10Z,40.03310281306,32.85369154236,0,30,4.0,rgb_img_446462.png
446464,test,multi-unit_residential_159_9_rgb.jpg,test/0008312/0008312_9_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,993,763,TUR,37,2011-07-02T08:37:18Z,40.03310281306,32.85369154236,0,30,9.0,rgb_img_446464.png
446476,test,multi-unit_residential_153_1_rgb.jpg,test/0005535/0005535_1_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,816,628,TUR,16,2002-03-15T08:44:10Z,39.95668002348,32.603037742359994,0,30,0.0,rgb_img_446476.png
446477,test,multi-unit_residential_153_7_rgb.jpg,test/0005535/0005535_7_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,999,769,TUR,5,2011-04-30T08:41:29Z,39.95668002348,32.603037742359994,0,30,9.0,rgb_img_446477.png
446478,test,multi-unit_residential_153_0_rgb.jpg,test/0005535/0005535_0_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,631,TUR,0,2002-02-07T08:43:59Z,39.95668002348,32.603037742359994,0,30,0.0,rgb_img_446478.png
446479,test,multi-unit_residential_153_3_rgb.jpg,test/0005535/0005535_3_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,806,620,TUR,0,2010-07-07T08:33:43Z,39.95668002348,32.603037742359994,0,30,8.0,rgb_img_446479.png
446480,test,multi-unit_residential_153_4_rgb.jpg,test/0005535/0005535_4_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1062,817,TUR,0,2012-09-05T09:13:27Z,39.95668002348,32.603037742359994,0,30,10.0,rgb_img_446480.png
446481,test,multi-unit_residential_153_2_rgb.jpg,test/0005535/0005535_2_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,819,630,TUR,5,2007-11-10T09:02:48Z,39.95668002348,32.603037742359994,0,30,5.0,rgb_img_446481.png
446483,test,multi-unit_residential_51_13_rgb.jpg,test/0011927/0011927_13_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,820,632,TUR,26,2009-09-09T08:45:40Z,39.90594095933607,32.80337692575613,0,30,7.0,rgb_img_446483.png
