,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
391084,val,crop_field_341_0_rgb.jpg,val/crop_field/crop_field_341/crop_field_341_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1069,709,FRA,0,2011-09-28T11:15:43Z,48.59506963216,2.401751020288,1,11,9.0,rgb_img_391084.png
391096,val,crop_field_164_0_rgb.jpg,val/crop_field/crop_field_164/crop_field_164_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,997,700,ITA,33,2010-01-18T10:08:07Z,45.553443874660005,12.244755028960002,1,11,8.0,rgb_img_391096.png
391101,val,crop_field_164_4_rgb.jpg,val/crop_field/crop_field_164/crop_field_164_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1023,719,ITA,0,2010-04-21T10:18:16Z,45.553443874660005,12.244755028960002,1,11,8.0,rgb_img_391101.png
391108,val,crop_field_459_0_rgb.jpg,val/crop_field/crop_field_459/crop_field_459_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1023,803,USA,1,2010-06-11T19:23:48Z,38.58483016801999,-122.6012888012,3,11,8.0,rgb_img_391108.png
391111,val,crop_field_459_1_rgb.jpg,val/crop_field/crop_field_459/crop_field_459_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1062,834,USA,0,2012-09-21T19:25:10Z,38.58483016801999,-122.6012888012,3,11,10.0,rgb_img_391111.png
391128,val,crop_field_424_1_rgb.jpg,val/crop_field/crop_field_424/crop_field_424_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,889,593,FRA,4,2011-12-18T11:40:13Z,48.30332195376,2.052500306508,1,11,9.0,rgb_img_391128.png
391129,val,crop_field_424_7_rgb.jpg,val/crop_field/crop_field_424/crop_field_424_7_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1007,672,FRA,0,2011-07-03T11:06:14Z,48.30332195376,2.052500306508,1,11,9.0,rgb_img_391129.png
391138,val,crop_field_529_0_rgb.jpg,val/crop_field/crop_field_529/crop_field_529_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,576,FRA,0,2011-12-18T11:40:37Z,48.39237117136,2.312716796998,1,11,9.0,rgb_img_391138.png
391139,val,crop_field_529_1_rgb.jpg,val/crop_field/crop_field_529/crop_field_529_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.39237117136,2.312716796998,1,11,8.0,rgb_img_391139.png
391153,val,crop_field_727_1_rgb.jpg,val/crop_field/crop_field_727/crop_field_727_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.50629904074,2.260582161448,1,11,9.0,rgb_img_391153.png
391159,val,crop_field_43_0_rgb.jpg,val/crop_field/crop_field_43/crop_field_43_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,745,523,ITA,18,2006-09-30T10:15:36Z,45.59644015436,13.74050797026,1,11,4.0,rgb_img_391159.png
391162,val,crop_field_43_1_rgb.jpg,val/crop_field/crop_field_43/crop_field_43_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1064,747,ITA,29,2011-07-26T10:24:04Z,45.59644015436,13.74050797026,1,11,9.0,rgb_img_391162.png
391165,val,crop_field_43_3_rgb.jpg,val/crop_field/crop_field_43/crop_field_43_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,979,687,ITA,1,2011-08-14T10:26:52Z,45.59644015436,13.74050797026,1,11,9.0,rgb_img_391165.png
391166,val,crop_field_43_4_rgb.jpg,val/crop_field/crop_field_43/crop_field_43_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,962,676,ITA,9,2012-07-11T10:16:47Z,45.59644015436,13.74050797026,1,11,10.0,rgb_img_391166.png
391172,val,crop_field_317_0_rgb.jpg,val/crop_field/crop_field_317/crop_field_317_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,863,575,FRA,0,2011-12-18T11:40:37Z,48.34531439908,2.347633007988,1,11,9.0,rgb_img_391172.png
391185,val,crop_field_360_7_rgb.jpg,val/crop_field/crop_field_360/crop_field_360_7_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1013,675,FRA,1,2010-06-22T10:59:21Z,48.38346893772,2.008784594138,1,11,8.0,rgb_img_391185.png
391187,val,crop_field_360_5_rgb.jpg,val/crop_field/crop_field_360/crop_field_360_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,889,592,FRA,4,2011-12-18T11:40:13Z,48.38346893772,2.008784594138,1,11,9.0,rgb_img_391187.png
391188,val,crop_field_360_4_rgb.jpg,val/crop_field/crop_field_360/crop_field_360_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,863,575,FRA,20,2010-08-19T10:48:25Z,48.38346893772,2.008784594138,1,11,8.0,rgb_img_391188.png
391201,val,crop_field_210_0_rgb.jpg,val/crop_field/crop_field_210/crop_field_210_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1060,702,FRA,0,2011-08-10T11:13:17Z,48.68199682544001,2.2482220143180003,1,11,9.0,rgb_img_391201.png
391213,val,crop_field_620_0_rgb.jpg,val/crop_field/crop_field_620/crop_field_620_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,576,FRA,0,2011-12-18T11:40:37Z,48.5099712016,2.451151124918,1,11,9.0,rgb_img_391213.png
391215,val,crop_field_620_4_rgb.jpg,val/crop_field/crop_field_620/crop_field_620_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1011,672,FRA,0,2010-08-21T11:15:10Z,48.5099712016,2.451151124918,1,11,8.0,rgb_img_391215.png
391217,val,crop_field_49_6_rgb.jpg,val/crop_field/crop_field_49/crop_field_49_6_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.40622315894,2.259592337268,1,11,8.0,rgb_img_391217.png
391220,val,crop_field_49_5_rgb.jpg,val/crop_field/crop_field_49/crop_field_49_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,729,486,FRA,0,2010-09-03T11:42:55Z,48.40622315894,2.259592337268,1,11,8.0,rgb_img_391220.png
391222,val,crop_field_846_1_rgb.jpg,val/crop_field/crop_field_846/crop_field_846_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.38933134424,2.3165054154480003,1,11,8.0,rgb_img_391222.png
391223,val,crop_field_846_0_rgb.jpg,val/crop_field/crop_field_846/crop_field_846_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,576,FRA,0,2011-12-18T11:40:37Z,48.38933134424,2.3165054154480003,1,11,9.0,rgb_img_391223.png
391233,val,crop_field_156_0_rgb.jpg,val/crop_field/crop_field_156/crop_field_156_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,949,665,FRA,0,2012-07-25T11:40:37Z,45.69615059115999,0.1758765823923999,1,11,10.0,rgb_img_391233.png
391244,val,crop_field_461_0_rgb.jpg,val/crop_field/crop_field_461/crop_field_461_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,968,695,FRA,0,2012-09-22T10:34:43Z,44.3213045624,5.0903843912180005,1,11,10.0,rgb_img_391244.png
391246,val,crop_field_941_0_rgb.jpg,val/crop_field/crop_field_941/crop_field_941_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,908,736,IRQ,0,2010-10-06T08:27:05Z,36.162734080982304,43.23666401874716,0,11,8.0,rgb_img_391246.png
391249,val,crop_field_936_0_rgb.jpg,val/crop_field/crop_field_936/crop_field_936_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,940,ZAF,0,2012-08-08T08:24:19Z,-25.50849987669714,31.150542319330373,2,11,10.0,rgb_img_391249.png
391266,val,crop_field_352_1_rgb.jpg,val/crop_field/crop_field_352/crop_field_352_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,711,474,FRA,0,2010-09-03T11:42:40Z,48.36370904955999,2.3476524084980004,1,11,8.0,rgb_img_391266.png
391267,val,crop_field_352_0_rgb.jpg,val/crop_field/crop_field_352/crop_field_352_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,576,FRA,0,2011-12-18T11:40:37Z,48.36370904955999,2.3476524084980004,1,11,9.0,rgb_img_391267.png
391273,val,crop_field_325_0_rgb.jpg,val/crop_field/crop_field_325/crop_field_325_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1019,740,FRA,0,2011-04-12T11:05:33Z,43.63967499208,5.3100444872380015,1,11,9.0,rgb_img_391273.png
391276,val,crop_field_228_2_rgb.jpg,val/crop_field/crop_field_228/crop_field_228_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.39695321255999,2.2813380239780003,1,11,8.0,rgb_img_391276.png
391280,val,crop_field_681_0_rgb.jpg,val/crop_field/crop_field_681/crop_field_681_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,694,ITA,33,2010-01-18T10:08:07Z,45.72684063212,12.28768244296,1,11,8.0,rgb_img_391280.png
391294,val,crop_field_618_2_rgb.jpg,val/crop_field/crop_field_618/crop_field_618_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1064,804,ESP,0,2010-07-14T10:59:34Z,41.19690802954001,1.531917693298,1,11,8.0,rgb_img_391294.png
391322,val,crop_field_322_1_rgb.jpg,val/crop_field/crop_field_322/crop_field_322_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,889,593,FRA,4,2011-12-18T11:40:13Z,48.305806204620005,2.094402810838,1,11,9.0,rgb_img_391322.png
391327,val,crop_field_355_2_rgb.jpg,val/crop_field/crop_field_355/crop_field_355_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1011,671,FRA,0,2010-08-21T11:15:10Z,48.5323431797,2.502382443528,1,11,8.0,rgb_img_391327.png
391328,val,crop_field_355_3_rgb.jpg,val/crop_field/crop_field_355/crop_field_355_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,717,476,FRA,0,2010-09-03T11:42:40Z,48.5323431797,2.502382443528,1,11,8.0,rgb_img_391328.png
391329,val,crop_field_355_0_rgb.jpg,val/crop_field/crop_field_355/crop_field_355_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1069,710,FRA,0,2011-09-28T11:15:43Z,48.5323431797,2.502382443528,1,11,9.0,rgb_img_391329.png
391334,val,crop_field_76_0_rgb.jpg,val/crop_field/crop_field_76/crop_field_76_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,576,FRA,0,2011-12-18T11:40:37Z,48.3592663143,2.285542261228,1,11,9.0,rgb_img_391334.png
391336,val,crop_field_668_0_rgb.jpg,val/crop_field/crop_field_668/crop_field_668_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,916,642,ITA,44,2010-01-18T10:07:10Z,45.68901625738,12.40305438776,1,11,8.0,rgb_img_391336.png
391344,val,crop_field_712_0_rgb.jpg,val/crop_field/crop_field_712/crop_field_712_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,759,493,CZE,2,2012-08-15T09:11:31Z,49.61419634476,17.33563883196,1,11,10.0,rgb_img_391344.png
391347,val,crop_field_98_0_rgb.jpg,val/crop_field/crop_field_98/crop_field_98_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,693,ITA,33,2010-01-18T10:08:07Z,45.78098562592,12.2661267342,1,11,8.0,rgb_img_391347.png
391351,val,crop_field_765_0_rgb.jpg,val/crop_field/crop_field_765/crop_field_765_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,875,704,AUS,0,2011-11-04T00:40:49Z,-36.75914758144,146.34140571639998,4,11,9.0,rgb_img_391351.png
391356,val,crop_field_662_0_rgb.jpg,val/crop_field/crop_field_662/crop_field_662_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,925,902,PHL,8,2010-01-28T02:30:20Z,14.191655056360002,121.4299817514,0,11,8.0,rgb_img_391356.png
391360,val,crop_field_92_0_rgb.jpg,val/crop_field/crop_field_92/crop_field_92_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.43284229538,2.283030678298,1,11,9.0,rgb_img_391360.png
391363,val,crop_field_92_2_rgb.jpg,val/crop_field/crop_field_92/crop_field_92_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.43284229538,2.283030678298,1,11,8.0,rgb_img_391363.png
391367,val,crop_field_252_0_rgb.jpg,val/crop_field/crop_field_252/crop_field_252_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.444940856120006,2.4791039466580003,1,11,9.0,rgb_img_391367.png
391368,val,crop_field_252_2_rgb.jpg,val/crop_field/crop_field_252/crop_field_252_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.444940856120006,2.4791039466580003,1,11,8.0,rgb_img_391368.png
391377,val,crop_field_561_0_rgb.jpg,val/crop_field/crop_field_561/crop_field_561_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,966,672,FRA,0,2011-09-28T11:16:25Z,46.102625556960014,5.344050138287999,1,11,9.0,rgb_img_391377.png
391380,val,crop_field_836_0_rgb.jpg,val/crop_field/crop_field_836/crop_field_836_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,966,652,FRA,0,2010-09-21T10:49:41Z,47.72987273572001,6.780507416838001,1,11,8.0,rgb_img_391380.png
391383,val,crop_field_9_2_rgb.jpg,val/crop_field/crop_field_9/crop_field_9_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1069,779,FRA,0,2011-08-13T11:04:47Z,43.4564729622,3.746908979368,1,11,9.0,rgb_img_391383.png
391385,val,crop_field_9_1_rgb.jpg,val/crop_field/crop_field_9/crop_field_9_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1031,752,FRA,0,2011-03-24T11:00:10Z,43.4564729622,3.746908979368,1,11,9.0,rgb_img_391385.png
391386,val,crop_field_9_0_rgb.jpg,val/crop_field/crop_field_9/crop_field_9_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1029,750,FRA,0,2011-09-09T11:14:11Z,43.4564729622,3.746908979368,1,11,9.0,rgb_img_391386.png
391389,val,crop_field_126_0_rgb.jpg,val/crop_field/crop_field_126/crop_field_126_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,789,523,FRA,0,2009-08-31T11:03:18Z,48.62880266366,2.0442916297880003,1,11,7.0,rgb_img_391389.png
391396,val,crop_field_151_3_rgb.jpg,val/crop_field/crop_field_151/crop_field_151_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.46123371762,2.415576758138,1,11,8.0,rgb_img_391396.png
391397,val,crop_field_151_0_rgb.jpg,val/crop_field/crop_field_151/crop_field_151_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.46123371762,2.415576758138,1,11,9.0,rgb_img_391397.png
391402,val,crop_field_488_0_rgb.jpg,val/crop_field/crop_field_488/crop_field_488_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,939,720,ITA,1,2011-11-20T10:32:05Z,40.22775461884,15.15238842126,1,11,9.0,rgb_img_391402.png
391403,val,crop_field_488_1_rgb.jpg,val/crop_field/crop_field_488/crop_field_488_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,985,755,ITA,0,2012-04-10T10:07:42Z,40.22775461884,15.15238842126,1,11,10.0,rgb_img_391403.png
391404,val,crop_field_488_5_rgb.jpg,val/crop_field/crop_field_488/crop_field_488_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,951,729,ITA,0,2012-05-01T10:33:45Z,40.22775461884,15.15238842126,1,11,10.0,rgb_img_391404.png
391414,val,crop_field_466_1_rgb.jpg,val/crop_field/crop_field_466/crop_field_466_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,788,525,FRA,0,2009-08-31T11:03:18Z,48.42842043636,1.968908289258,1,11,7.0,rgb_img_391414.png
391415,val,crop_field_466_6_rgb.jpg,val/crop_field/crop_field_466/crop_field_466_6_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1013,674,FRA,1,2010-06-22T10:59:21Z,48.42842043636,1.968908289258,1,11,8.0,rgb_img_391415.png
391421,val,crop_field_3_4_rgb.jpg,val/crop_field/crop_field_3/crop_field_3_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1036,726,ITA,0,2010-04-21T10:18:16Z,45.6612432392,12.31377485506,1,11,8.0,rgb_img_391421.png
391428,val,crop_field_33_3_rgb.jpg,val/crop_field/crop_field_33/crop_field_33_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,889,592,FRA,4,2011-12-18T11:40:13Z,48.35318355654,2.131384587708,1,11,9.0,rgb_img_391428.png
391434,val,crop_field_44_0_rgb.jpg,val/crop_field/crop_field_44/crop_field_44_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,916,569,NLD,0,2012-01-17T11:35:52Z,51.73885323662,4.433846028648,1,11,10.0,rgb_img_391434.png
391447,val,crop_field_389_0_rgb.jpg,val/crop_field/crop_field_389/crop_field_389_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,915,642,ITA,44,2010-01-18T10:07:10Z,45.58703867204,12.55418488746,1,11,8.0,rgb_img_391447.png
391450,val,crop_field_367_1_rgb.jpg,val/crop_field/crop_field_367/crop_field_367_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,867,575,FRA,0,2011-12-18T11:40:37Z,48.58960313754001,2.407364504508,1,11,9.0,rgb_img_391450.png
391453,val,crop_field_367_4_rgb.jpg,val/crop_field/crop_field_367/crop_field_367_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1019,676,FRA,0,2010-08-21T11:15:10Z,48.58960313754001,2.407364504508,1,11,8.0,rgb_img_391453.png
391454,val,crop_field_367_5_rgb.jpg,val/crop_field/crop_field_367/crop_field_367_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,720,478,FRA,0,2010-09-03T11:42:40Z,48.58960313754001,2.407364504508,1,11,8.0,rgb_img_391454.png
391458,val,crop_field_284_0_rgb.jpg,val/crop_field/crop_field_284/crop_field_284_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,693,ITA,33,2010-01-18T10:08:07Z,45.783213182420006,12.20747700776,1,11,8.0,rgb_img_391458.png
391469,val,crop_field_260_0_rgb.jpg,val/crop_field/crop_field_260/crop_field_260_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,694,ITA,33,2010-01-18T10:08:07Z,45.72447471016,12.34178439986,1,11,8.0,rgb_img_391469.png
391472,val,crop_field_1029_0_rgb.jpg,val/crop_field/crop_field_1029/crop_field_1029_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,758,668,SAU,0,2010-12-09T08:01:56Z,28.8346008559016,36.23723148823272,0,11,8.0,rgb_img_391472.png
391477,val,crop_field_39_4_rgb.jpg,val/crop_field/crop_field_39/crop_field_39_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1012,672,FRA,0,2010-08-21T11:15:10Z,48.54991389534538,2.3463760819105524,1,11,8.0,rgb_img_391477.png
391483,val,crop_field_163_3_rgb.jpg,val/crop_field/crop_field_163/crop_field_163_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1023,742,FRA,0,2010-09-10T10:50:25Z,43.72965184062,4.785439223608,1,11,8.0,rgb_img_391483.png
391498,val,crop_field_553_0_rgb.jpg,val/crop_field/crop_field_553/crop_field_553_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,814,576,UKR,40,2005-05-08T08:51:05Z,45.15117248892,33.57778127566,1,11,3.0,rgb_img_391498.png
391501,val,crop_field_553_1_rgb.jpg,val/crop_field/crop_field_553/crop_field_553_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,766,542,UKR,7,2009-05-24T08:45:39Z,45.15117248892,33.57778127566,1,11,7.0,rgb_img_391501.png
391514,val,crop_field_429_3_rgb.jpg,val/crop_field/crop_field_429/crop_field_429_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,969,683,ITA,0,2011-09-09T10:28:05Z,45.39048314988001,9.116688761058,1,11,9.0,rgb_img_391514.png
391515,val,crop_field_429_4_rgb.jpg,val/crop_field/crop_field_429/crop_field_429_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,946,666,ITA,0,2009-03-17T10:24:21Z,45.39048314988001,9.116688761058,1,11,7.0,rgb_img_391515.png
391524,val,crop_field_559_0_rgb.jpg,val/crop_field/crop_field_559/crop_field_559_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,979,683,SVN,0,2012-06-27T10:32:57Z,45.98610261208,13.54666085616,1,11,10.0,rgb_img_391524.png
391525,val,crop_field_559_1_rgb.jpg,val/crop_field/crop_field_559/crop_field_559_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,971,677,SVN,1,2011-10-09T10:19:46Z,45.98610261208,13.54666085616,1,11,9.0,rgb_img_391525.png
391527,val,crop_field_897_0_rgb.jpg,val/crop_field/crop_field_897/crop_field_897_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,930,768,JPN,0,2010-01-04T01:59:12Z,34.72233807806,133.7948090498,0,11,8.0,rgb_img_391527.png
391538,val,crop_field_187_0_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,820,636,PRT,10,2004-01-16T11:16:36Z,39.42627984496001,-9.153863925172,1,11,2.0,rgb_img_391538.png
391539,val,crop_field_187_7_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_7_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1027,797,PRT,0,2010-10-20T11:38:14Z,39.42627984496001,-9.153863925172,1,11,8.0,rgb_img_391539.png
391541,val,crop_field_187_1_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,682,529,PRT,57,2005-04-28T11:48:34Z,39.42627984496001,-9.153863925172,1,11,3.0,rgb_img_391541.png
391542,val,crop_field_187_5_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_5_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,811,629,PRT,0,2008-02-06T11:50:30Z,39.42627984496001,-9.153863925172,1,11,6.0,rgb_img_391542.png
391543,val,crop_field_187_2_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,773,600,PRT,0,2006-08-30T11:54:41Z,39.42627984496001,-9.153863925172,1,11,4.0,rgb_img_391543.png
391544,val,crop_field_187_4_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,663,514,PRT,0,2006-11-10T11:56:35Z,39.42627984496001,-9.153863925172,1,11,4.0,rgb_img_391544.png
391545,val,crop_field_187_3_rgb.jpg,val/crop_field/crop_field_187/crop_field_187_3_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,766,594,PRT,9,2006-10-05T11:55:57Z,39.42627984496001,-9.153863925172,1,11,4.0,rgb_img_391545.png
391555,val,crop_field_81_1_rgb.jpg,val/crop_field/crop_field_81/crop_field_81_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1064,803,ESP,0,2010-07-14T10:59:34Z,41.25779242544,1.500537868268,1,11,8.0,rgb_img_391555.png
391573,val,crop_field_701_1_rgb.jpg,val/crop_field/crop_field_701/crop_field_701_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,890,594,FRA,4,2011-12-18T11:40:13Z,48.31306639530168,2.135678716043761,1,11,9.0,rgb_img_391573.png
391583,val,crop_field_798_0_rgb.jpg,val/crop_field/crop_field_798/crop_field_798_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1067,881,JPN,0,2010-01-04T02:00:08Z,34.68050430416,133.8891962488,0,11,8.0,rgb_img_391583.png
391587,val,crop_field_12_2_rgb.jpg,val/crop_field/crop_field_12/crop_field_12_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1015,709,FRA,0,2011-07-11T11:13:56Z,45.8340126495,4.815980607188,1,11,9.0,rgb_img_391587.png
391588,val,crop_field_12_1_rgb.jpg,val/crop_field/crop_field_12/crop_field_12_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,991,693,FRA,0,2012-10-02T10:56:49Z,45.8340126495,4.815980607188,1,11,10.0,rgb_img_391588.png
391590,val,crop_field_12_0_rgb.jpg,val/crop_field/crop_field_12/crop_field_12_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1053,736,FRA,0,2010-03-29T10:56:40Z,45.8340126495,4.815980607188,1,11,8.0,rgb_img_391590.png
391594,val,crop_field_1002_0_rgb.jpg,val/crop_field/crop_field_1002/crop_field_1002_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1064,600,LTU,4,2011-07-10T10:07:46Z,55.817528144902255,23.442340032014226,1,11,9.0,rgb_img_391594.png
391595,val,crop_field_1002_1_rgb.jpg,val/crop_field/crop_field_1002/crop_field_1002_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1070,602,LTU,4,2012-09-17T10:06:41Z,55.81753078983292,23.442341025208822,1,11,10.0,rgb_img_391595.png
391596,val,crop_field_346_0_rgb.jpg,val/crop_field/crop_field_346/crop_field_346_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.41990883690001,2.2745991901580003,1,11,9.0,rgb_img_391596.png
391599,val,crop_field_346_4_rgb.jpg,val/crop_field/crop_field_346/crop_field_346_4_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,475,FRA,0,2010-09-03T11:42:40Z,48.41990883690001,2.2745991901580003,1,11,8.0,rgb_img_391599.png
391623,val,crop_field_955_0_rgb.jpg,val/crop_field/crop_field_955/crop_field_955_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1074,872,IRQ,9,2010-06-24T08:09:04Z,36.14573802740679,43.444529671726535,0,11,8.0,rgb_img_391623.png
391626,val,crop_field_135_0_rgb.jpg,val/crop_field/crop_field_135/crop_field_135_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,1053,756,FRA,0,2012-07-18T10:59:13Z,44.31505943924001,5.012801985598,1,11,10.0,rgb_img_391626.png
391627,val,crop_field_135_1_rgb.jpg,val/crop_field/crop_field_135/crop_field_135_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,968,695,FRA,0,2012-09-22T10:34:43Z,44.31505943924001,5.012801985598,1,11,10.0,rgb_img_391627.png
391628,val,crop_field_142_1_rgb.jpg,val/crop_field/crop_field_142/crop_field_142_1_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,713,474,FRA,0,2010-09-03T11:42:40Z,48.44271677136,2.386477424538,1,11,8.0,rgb_img_391628.png
391629,val,crop_field_142_0_rgb.jpg,val/crop_field/crop_field_142/crop_field_142_0_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.44271677136,2.386477424538,1,11,9.0,rgb_img_391629.png
391634,val,crop_field_408_2_rgb.jpg,val/crop_field/crop_field_408/crop_field_408_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,864,575,FRA,0,2011-12-18T11:40:37Z,48.40385894946,2.241207895748,1,11,9.0,rgb_img_391634.png
