,index,Male,Black_Hair
8805,168769.jpg,0,0
8806,196592.jpg,1,1
8807,190068.jpg,0,0
8808,092492.jpg,1,0
8809,049125.jpg,1,0
8810,149186.jpg,0,0
8811,192337.jpg,0,1
8812,183149.jpg,0,0
8813,110488.jpg,1,0
8814,137464.jpg,0,0
8815,062923.jpg,0,0
8816,196935.jpg,0,0
8817,005740.jpg,0,0
8818,162013.jpg,0,0
8819,093999.jpg,1,1
8820,159272.jpg,0,0
8821,057113.jpg,0,0
8822,137763.jpg,1,0
8823,096864.jpg,0,0
8824,141795.jpg,0,1
8825,080620.jpg,0,0
8826,138773.jpg,1,0
8827,123230.jpg,0,1
8828,116195.jpg,1,0
8829,111273.jpg,0,0
8830,065424.jpg,1,1
8831,056195.jpg,0,0
8832,119853.jpg,0,0
8833,010417.jpg,0,0
8834,188611.jpg,0,0
8835,158054.jpg,0,0
8836,111137.jpg,0,0
8837,051275.jpg,0,0
8838,182216.jpg,0,0
8839,089221.jpg,0,0
8840,103767.jpg,0,0
8841,118341.jpg,0,0
8842,127675.jpg,0,0
8843,154353.jpg,1,0
8844,143273.jpg,0,0
8845,113430.jpg,1,1
8846,145533.jpg,0,0
8847,167235.jpg,0,0
8848,023915.jpg,0,1
8849,016213.jpg,1,0
8850,004806.jpg,1,0
8851,075139.jpg,0,1
8852,172287.jpg,0,0
8853,157389.jpg,0,0
8854,017718.jpg,0,0
8855,194852.jpg,0,1
8856,073110.jpg,0,0
8857,065329.jpg,0,1
8858,118710.jpg,0,0
8859,190268.jpg,0,1
8860,079546.jpg,0,0
8861,198252.jpg,0,1
8862,155778.jpg,0,0
8863,135064.jpg,1,1
8864,060681.jpg,0,0
8865,121970.jpg,0,0
8866,026836.jpg,0,1
8867,084555.jpg,0,1
8868,038880.jpg,0,0
8869,048723.jpg,1,1
8870,102525.jpg,1,0
8871,083454.jpg,1,1
8872,154936.jpg,0,1
8873,045636.jpg,1,0
8874,150820.jpg,1,0
8875,021652.jpg,0,1
8876,200803.jpg,1,0
8877,014403.jpg,1,0
8878,023761.jpg,0,1
8879,005818.jpg,0,0
8880,050163.jpg,0,0
8881,193888.jpg,0,0
8882,163422.jpg,1,0
8883,026962.jpg,1,0
8884,116290.jpg,0,0
8885,002218.jpg,0,0
8886,030761.jpg,0,0
8887,040680.jpg,0,0
8888,070988.jpg,0,0
8889,116174.jpg,1,0
8890,144368.jpg,0,0
8891,145839.jpg,0,1
8892,141200.jpg,0,0
8893,028167.jpg,1,0
8894,125813.jpg,1,0
8895,108558.jpg,0,0
8896,056817.jpg,0,0
8897,084123.jpg,0,0
8898,061908.jpg,0,0
8899,067173.jpg,1,0
8900,195645.jpg,0,1
8901,130961.jpg,0,1
8902,095253.jpg,0,0
8903,065756.jpg,0,0
8904,089117.jpg,0,0
8905,035397.jpg,0,0
8906,169849.jpg,0,0
8907,031975.jpg,1,0
8908,121360.jpg,0,0
8909,014092.jpg,1,0
8910,023931.jpg,0,0
8911,070346.jpg,0,0
8912,027216.jpg,0,0
8913,028703.jpg,0,0
8914,001996.jpg,1,0
8915,132124.jpg,0,0
8916,044580.jpg,1,0
8917,021481.jpg,0,0
8918,136569.jpg,0,1
8919,156943.jpg,0,0
8920,112059.jpg,0,0
8921,043810.jpg,0,0
8922,200872.jpg,1,0
8923,028173.jpg,0,1
8924,173039.jpg,0,0
8925,028829.jpg,0,0
8926,096361.jpg,0,0
8927,049200.jpg,0,1
8928,145804.jpg,0,0
8929,077166.jpg,0,0
8930,061535.jpg,0,0
8931,005473.jpg,0,1
8932,096778.jpg,0,0
8933,159653.jpg,0,0
8934,125323.jpg,0,1
8935,159224.jpg,0,0
8936,151903.jpg,1,1
8937,183349.jpg,0,0
8938,161501.jpg,1,0
8939,025114.jpg,0,0
8940,034628.jpg,1,0
8941,140634.jpg,1,0
8942,199828.jpg,0,0
8943,078301.jpg,1,1
8944,099652.jpg,0,0
8945,178921.jpg,0,0
8946,015471.jpg,0,0
8947,023451.jpg,0,0
8948,105133.jpg,0,0
8949,089080.jpg,0,0
8950,065790.jpg,0,0
8951,199630.jpg,1,1
8952,137976.jpg,1,0
8953,161191.jpg,0,0
8954,099108.jpg,0,0
8955,012886.jpg,0,0
8956,024825.jpg,1,0
8957,169407.jpg,0,0
8958,156090.jpg,0,0
8959,182525.jpg,0,0
8960,028738.jpg,0,0
8961,052999.jpg,1,0
8962,032642.jpg,0,0
8963,175323.jpg,0,0
8964,039392.jpg,0,0
8965,013888.jpg,0,0
8966,067323.jpg,0,0
8967,149193.jpg,0,0
8968,087452.jpg,0,0
8969,003636.jpg,0,0
8970,008822.jpg,0,0
8971,048573.jpg,0,0
8972,009292.jpg,0,0
8973,024983.jpg,1,1
8974,108102.jpg,0,0
8975,153210.jpg,0,0
8976,066649.jpg,0,1
8977,082897.jpg,1,1
8978,075358.jpg,0,0
8979,180981.jpg,0,0
8980,105444.jpg,0,0
8981,037597.jpg,0,0
8982,130990.jpg,0,0
8983,017755.jpg,0,1
8984,037560.jpg,0,0
8985,022755.jpg,0,0
8986,107759.jpg,0,0
8987,027450.jpg,0,0
8988,183465.jpg,0,0
8989,197083.jpg,0,1
8990,014890.jpg,0,0
8991,007440.jpg,0,0
8992,202390.jpg,0,1
8993,058492.jpg,0,0
8994,159178.jpg,0,0
8995,141451.jpg,0,0
8996,013315.jpg,0,0
8997,087649.jpg,0,0
8998,200379.jpg,0,0
8999,171996.jpg,0,0
9000,186588.jpg,1,0
9001,073649.jpg,0,0
9002,135449.jpg,1,0
9003,022042.jpg,0,0
9004,036786.jpg,0,0
9005,192442.jpg,0,0
9006,165726.jpg,0,0
9007,084683.jpg,0,0
9008,074701.jpg,1,0
9009,171467.jpg,0,0
9010,176238.jpg,1,0
9011,127826.jpg,0,0
9012,008503.jpg,1,0
9013,095153.jpg,0,0
9014,107897.jpg,0,1
9015,042654.jpg,1,0
9016,018580.jpg,0,0
9017,156949.jpg,0,1
9018,047847.jpg,0,0
9019,135553.jpg,0,0
9020,139013.jpg,0,0
9021,157922.jpg,0,0
9022,065337.jpg,0,0
9023,088157.jpg,0,0
9024,013222.jpg,0,0
9025,019132.jpg,0,0
9026,131798.jpg,1,1
9027,077793.jpg,0,0
9028,065081.jpg,1,0
9029,027524.jpg,0,0
9030,144921.jpg,0,0
9031,028777.jpg,0,1
9032,179462.jpg,1,0
9033,096079.jpg,1,1
9034,025843.jpg,0,1
9035,185741.jpg,0,0
9036,190191.jpg,0,0
9037,057733.jpg,0,0
9038,182477.jpg,0,0
9039,068298.jpg,1,0
9040,098816.jpg,0,0
9041,077469.jpg,0,0
9042,059018.jpg,0,0
9043,187111.jpg,0,1
9044,015354.jpg,1,0
9045,156982.jpg,1,0
9046,150172.jpg,0,0
9047,194536.jpg,1,0
9048,022982.jpg,0,0
9049,196448.jpg,1,0
9050,042629.jpg,1,0
9051,200230.jpg,0,0
9052,191916.jpg,0,0
9053,048319.jpg,0,0
9054,012534.jpg,0,0
9055,096537.jpg,0,0
9056,196492.jpg,0,0
9057,140383.jpg,0,0
9058,157986.jpg,0,1
9059,017610.jpg,0,0
9060,020452.jpg,1,0
9061,165227.jpg,1,0
9062,056387.jpg,0,1
9063,132313.jpg,0,0
9064,103573.jpg,1,0
9065,183955.jpg,0,0
9066,101016.jpg,0,0
9067,093051.jpg,0,1
9068,142718.jpg,0,0
9069,171932.jpg,0,0
9070,145379.jpg,1,1
9071,150815.jpg,1,1
9072,023156.jpg,0,0
9073,161737.jpg,0,1
9074,182865.jpg,1,0
9075,148736.jpg,0,0
9076,193099.jpg,0,0
9077,148563.jpg,0,0
9078,127116.jpg,1,1
9079,020522.jpg,0,0
9080,174049.jpg,0,0
9081,168777.jpg,0,0
9082,022997.jpg,0,0
9083,059698.jpg,0,0
9084,060253.jpg,0,0
9085,033928.jpg,0,0
9086,163644.jpg,0,0
9087,178741.jpg,0,0
9088,019204.jpg,1,1
9089,097972.jpg,0,0
9090,034407.jpg,0,1
9091,170399.jpg,1,1
9092,108565.jpg,0,0
9093,038348.jpg,1,0
9094,126393.jpg,0,0
9095,035924.jpg,0,0
9096,044942.jpg,0,0
9097,057949.jpg,0,0
9098,188609.jpg,0,1
9099,155170.jpg,0,0
9100,108626.jpg,0,0
9101,024306.jpg,0,0
9102,081289.jpg,0,0
9103,105077.jpg,0,1
9104,096468.jpg,0,1
9105,133701.jpg,0,1
9106,017429.jpg,1,0
9107,132327.jpg,0,0
9108,065917.jpg,0,0
9109,110847.jpg,0,0
9110,125789.jpg,0,0
9111,015211.jpg,0,0
9112,100162.jpg,0,0
9113,101628.jpg,1,0
9114,061043.jpg,0,0
9115,081809.jpg,0,0
9116,012890.jpg,1,0
9117,083380.jpg,0,0
9118,167045.jpg,0,0
9119,079311.jpg,0,0
9120,086165.jpg,0,0
9121,008703.jpg,1,1
9122,001761.jpg,1,1
9123,062178.jpg,0,0
9124,090760.jpg,0,0
9125,200819.jpg,0,0
9126,077641.jpg,0,0
9127,193702.jpg,0,0
9128,112998.jpg,0,0
9129,063973.jpg,0,0
9130,021503.jpg,0,0
9131,081479.jpg,0,0
9132,108766.jpg,0,0
9133,054399.jpg,1,1
9134,141107.jpg,0,0
9135,057401.jpg,0,1
9136,074369.jpg,0,0
9137,095438.jpg,0,0
9138,160884.jpg,0,0
9139,114450.jpg,1,0
9140,145193.jpg,0,0
9141,181472.jpg,0,0
9142,131720.jpg,0,1
9143,031746.jpg,0,0
9144,157630.jpg,1,0
9145,097015.jpg,1,0
9146,111608.jpg,0,0
9147,133616.jpg,0,0
9148,109664.jpg,0,0
9149,011780.jpg,0,0
9150,077965.jpg,0,0
9151,088240.jpg,1,0
9152,147848.jpg,1,0
9153,006066.jpg,0,0
9154,134754.jpg,0,0
9155,189013.jpg,0,0
9156,033063.jpg,0,0
9157,036993.jpg,0,0
9158,134933.jpg,0,0
9159,138910.jpg,0,0
9160,183062.jpg,0,1
9161,200565.jpg,0,0
9162,118555.jpg,0,1
9163,082276.jpg,0,0
9164,159281.jpg,1,0
9165,013401.jpg,1,0
9166,034667.jpg,0,0
9167,195651.jpg,0,1
9168,139003.jpg,0,0
9169,197377.jpg,0,0
9170,028276.jpg,0,0
9171,001688.jpg,0,0
9172,017689.jpg,0,0
9173,038074.jpg,1,0
9174,001724.jpg,0,0
9175,057574.jpg,1,0
9176,142054.jpg,1,0
9177,184294.jpg,1,0
9178,029303.jpg,0,0
9179,052345.jpg,0,0
9180,161920.jpg,0,0
9181,120005.jpg,0,0
9182,128797.jpg,1,0
9183,182491.jpg,0,0
9184,082499.jpg,0,0
9185,042611.jpg,0,0
9186,033499.jpg,0,0
9187,191651.jpg,0,0
9188,100265.jpg,0,1
9189,073902.jpg,0,1
9190,047631.jpg,1,0
9191,111433.jpg,1,0
9192,081126.jpg,1,0
9193,029641.jpg,0,0
9194,050306.jpg,0,0
9195,056465.jpg,0,0
9196,003365.jpg,0,0
9197,050410.jpg,1,0
9198,020814.jpg,0,0
9199,199712.jpg,0,0
9200,027875.jpg,0,0
9201,196912.jpg,0,0
9202,197930.jpg,0,0
9203,111223.jpg,0,0
9204,017225.jpg,0,0
9205,185894.jpg,1,0
9206,036997.jpg,1,0
9207,183316.jpg,0,0
9208,179924.jpg,1,1
9209,010689.jpg,0,0
9210,186459.jpg,0,0
9211,187971.jpg,0,1
9212,143800.jpg,0,0
9213,093380.jpg,0,0
9214,183158.jpg,0,0
9215,055954.jpg,0,0
9216,025676.jpg,1,0
9217,163523.jpg,0,0
9218,099017.jpg,0,0
9219,129089.jpg,1,0
9220,103424.jpg,0,0
9221,026251.jpg,0,0
9222,059103.jpg,0,0
9223,051914.jpg,0,0
9224,195606.jpg,0,0
9225,044717.jpg,0,0
9226,202425.jpg,0,1
9227,102399.jpg,0,0
9228,104468.jpg,0,0
9229,180308.jpg,1,0
9230,035131.jpg,0,0
9231,054207.jpg,0,0
9232,175594.jpg,0,0
9233,029947.jpg,1,1
9234,077513.jpg,0,0
9235,072631.jpg,1,0
9236,139991.jpg,0,0
9237,149244.jpg,0,0
9238,023562.jpg,1,0
9239,078317.jpg,1,1
9240,105393.jpg,0,1
9241,123429.jpg,0,0
9242,056585.jpg,0,0
9243,084679.jpg,0,0
9244,011029.jpg,0,0
9245,011480.jpg,0,0
9246,099930.jpg,1,1
9247,026749.jpg,0,0
9248,066210.jpg,0,0
9249,045561.jpg,0,0
9250,086272.jpg,0,1
9251,008300.jpg,0,0
9252,086173.jpg,0,0
9253,181947.jpg,0,0
9254,083839.jpg,0,1
9255,020996.jpg,0,0
9256,074271.jpg,1,1
9257,105176.jpg,0,0
9258,000911.jpg,1,0
9259,003564.jpg,0,0
9260,031933.jpg,0,0
9261,115877.jpg,1,1
9262,128015.jpg,0,0
9263,047994.jpg,0,0
9264,201893.jpg,0,0
9265,117608.jpg,1,1
9266,143096.jpg,0,0
9267,148676.jpg,0,1
9268,004189.jpg,0,0
9269,199920.jpg,1,0
9270,147658.jpg,1,0
9271,136924.jpg,0,0
9272,092604.jpg,0,0
9273,020326.jpg,0,0
9274,131294.jpg,1,0
9275,166890.jpg,1,0
9276,167781.jpg,0,0
9277,158831.jpg,1,0
9278,086163.jpg,1,0
9279,170312.jpg,0,0
9280,030958.jpg,1,0
9281,030695.jpg,1,1
9282,134676.jpg,0,0
9283,170425.jpg,0,0
9284,089701.jpg,0,0
9285,186029.jpg,0,0
9286,030337.jpg,1,0
9287,079041.jpg,0,0
9288,006431.jpg,0,0
9289,202093.jpg,0,0
9290,142338.jpg,0,0
9291,146845.jpg,0,0
9292,040926.jpg,0,0
9293,177434.jpg,0,0
9294,181868.jpg,0,0
9295,050694.jpg,0,0
9296,074569.jpg,0,0
9297,133924.jpg,1,0
9298,058704.jpg,0,0
9299,099398.jpg,0,0
9300,201261.jpg,0,0
9301,194082.jpg,0,0
9302,011889.jpg,1,0
9303,176767.jpg,0,0
9304,015462.jpg,0,0
9305,182337.jpg,0,0
9306,137568.jpg,0,0
9307,184978.jpg,0,0
9308,191050.jpg,0,0
9309,118224.jpg,0,0
9310,169762.jpg,0,0
9311,067041.jpg,0,0
9312,145234.jpg,0,0
9313,015405.jpg,0,1
9314,070009.jpg,0,1
9315,196761.jpg,0,0
9316,199452.jpg,1,0
9317,034478.jpg,0,0
9318,057604.jpg,0,0
9319,187144.jpg,0,0
9320,025897.jpg,0,0
9321,197407.jpg,1,1
9322,149536.jpg,0,0
9323,126029.jpg,1,1
9324,101812.jpg,1,0
9325,061976.jpg,0,0
9326,076954.jpg,0,0
9327,093181.jpg,0,0
9328,194234.jpg,0,1
9329,056722.jpg,0,0
9330,167721.jpg,1,1
9331,127722.jpg,0,0
9332,109408.jpg,0,0
9333,186223.jpg,0,0
9334,179855.jpg,0,0
9335,194161.jpg,0,0
9336,193583.jpg,0,0
9337,046448.jpg,0,1
9338,065193.jpg,1,0
9339,160127.jpg,0,0
9340,133581.jpg,0,0
9341,161843.jpg,0,0
9342,074483.jpg,0,0
9343,161732.jpg,0,0
9344,088270.jpg,0,0
9345,099970.jpg,0,0
9346,012468.jpg,0,0
9347,125065.jpg,0,0
9348,168990.jpg,1,0
9349,005309.jpg,0,0
9350,189759.jpg,0,0
9351,099269.jpg,0,0
9352,111508.jpg,0,0
9353,147312.jpg,0,0
9354,193241.jpg,0,0
9355,133993.jpg,0,0
9356,075294.jpg,0,0
9357,041730.jpg,1,1
9358,000128.jpg,0,0
9359,080250.jpg,0,0
9360,087274.jpg,0,0
9361,056475.jpg,0,0
9362,152194.jpg,0,0
9363,058549.jpg,0,0
9364,038628.jpg,1,1
9365,178732.jpg,0,0
9366,070436.jpg,0,0
9367,071466.jpg,0,0
9368,060423.jpg,0,0
9369,139530.jpg,1,0
9370,104171.jpg,1,0
9371,165538.jpg,0,0
9372,134156.jpg,1,1
9373,113316.jpg,0,0
9374,035488.jpg,0,0
9375,181170.jpg,1,0
9376,114232.jpg,0,0
9377,073748.jpg,1,1
9378,120469.jpg,1,0
9379,191404.jpg,1,0
9380,153757.jpg,0,0
9381,024194.jpg,0,0
9382,138941.jpg,0,0
9383,152710.jpg,0,0
9384,022182.jpg,0,0
9385,104289.jpg,0,1
9386,081119.jpg,1,1
9387,123568.jpg,0,0
9388,136771.jpg,0,0
9389,125533.jpg,0,0
9390,146803.jpg,0,1
9391,004272.jpg,0,0
9392,117862.jpg,1,0
9393,005843.jpg,0,0
9394,069169.jpg,0,0
9395,106138.jpg,0,0
9396,100668.jpg,0,0
9397,166689.jpg,0,0
9398,197481.jpg,1,0
9399,111756.jpg,0,0
9400,079235.jpg,0,0
9401,041512.jpg,1,0
9402,173765.jpg,1,1
9403,199226.jpg,0,1
9404,067568.jpg,0,0
9405,183395.jpg,0,1
9406,151881.jpg,0,1
9407,068323.jpg,1,0
9408,079927.jpg,0,1
9409,196171.jpg,0,0
9410,127694.jpg,0,0
9411,149357.jpg,0,1
9412,197785.jpg,1,1
9413,171856.jpg,0,0
9414,009687.jpg,0,0
9415,084477.jpg,0,0
9416,057294.jpg,0,0
9417,166734.jpg,0,0
9418,158009.jpg,0,1
9419,178376.jpg,0,0
9420,028686.jpg,1,0
9421,114650.jpg,1,0
9422,058454.jpg,0,1
9423,020497.jpg,0,0
9424,051840.jpg,0,0
9425,137692.jpg,0,0
9426,200586.jpg,1,0
9427,200142.jpg,0,0
9428,110320.jpg,0,0
9429,196361.jpg,0,0
9430,054350.jpg,0,0
9431,100679.jpg,0,0
9432,079710.jpg,0,1
9433,158199.jpg,1,0
9434,106169.jpg,0,0
9435,018619.jpg,1,0
9436,052324.jpg,1,0
9437,162332.jpg,1,0
9438,135091.jpg,0,1
9439,198807.jpg,1,0
9440,010978.jpg,0,0
9441,184730.jpg,0,1
9442,043734.jpg,0,0
9443,094800.jpg,0,0
9444,160764.jpg,0,0
9445,170117.jpg,0,0
9446,153456.jpg,0,0
9447,101897.jpg,0,0
9448,045077.jpg,0,1
9449,121686.jpg,0,0
9450,131870.jpg,0,0
9451,193570.jpg,0,0
9452,161032.jpg,0,0
9453,070377.jpg,0,0
9454,035183.jpg,1,0
9455,133976.jpg,0,0
9456,079917.jpg,1,0
9457,116239.jpg,0,1
9458,160351.jpg,0,1
9459,141071.jpg,1,0
9460,049706.jpg,1,0
9461,174659.jpg,0,0
9462,129360.jpg,0,1
9463,150724.jpg,0,0
9464,169864.jpg,1,1
9465,087479.jpg,0,0
9466,084080.jpg,0,0
9467,031631.jpg,0,0
9468,168001.jpg,0,1
9469,027664.jpg,0,0
9470,014511.jpg,0,0
9471,103755.jpg,0,0
9472,074149.jpg,1,0
9473,073934.jpg,1,0
9474,053943.jpg,0,0
9475,019427.jpg,0,1
9476,165046.jpg,1,0
9477,100929.jpg,0,0
9478,104129.jpg,0,0
9479,152557.jpg,0,0
9480,139513.jpg,0,0
9481,048714.jpg,0,1
9482,119264.jpg,0,0
9483,135351.jpg,0,1
9484,136052.jpg,0,0
9485,060119.jpg,0,0
9486,094287.jpg,0,0
9487,111418.jpg,0,0
9488,198009.jpg,1,0
9489,040611.jpg,0,0
9490,054556.jpg,0,0
9491,166160.jpg,0,0
9492,134610.jpg,0,0
9493,107078.jpg,1,0
9494,096966.jpg,0,0
9495,072256.jpg,1,1
9496,152738.jpg,0,0
9497,148505.jpg,1,0
9498,096977.jpg,0,0
9499,012678.jpg,0,0
9500,168774.jpg,0,0
9501,159076.jpg,0,0
9502,098590.jpg,1,1
9503,055153.jpg,0,0
9504,083379.jpg,0,0
9505,105002.jpg,0,0
9506,014035.jpg,1,0
9507,021875.jpg,0,0
9508,062911.jpg,0,0
9509,074228.jpg,0,1
9510,071910.jpg,0,0
9511,068548.jpg,0,0
9512,101880.jpg,0,1
9513,157379.jpg,1,0
9514,098642.jpg,0,0
9515,087491.jpg,0,0
9516,029739.jpg,1,0
9517,098467.jpg,1,1
9518,165408.jpg,0,0
9519,201996.jpg,0,0
9520,023383.jpg,0,1
9521,080330.jpg,0,0
9522,149113.jpg,0,0
9523,188748.jpg,0,0
9524,100244.jpg,0,1
9525,102527.jpg,0,0
9526,074728.jpg,1,0
9527,196916.jpg,0,0
9528,181111.jpg,0,0
9529,174727.jpg,0,0
9530,112436.jpg,0,0
9531,119301.jpg,0,1
9532,023283.jpg,0,0
9533,114347.jpg,0,0
9534,081636.jpg,1,0
9535,165863.jpg,1,0
9536,135883.jpg,0,0
9537,008221.jpg,0,0
9538,112224.jpg,0,0
9539,181458.jpg,0,0
9540,201059.jpg,0,0
9541,122179.jpg,1,0
9542,028011.jpg,1,0
9543,018218.jpg,1,0
9544,129384.jpg,0,0
9545,020281.jpg,0,0
9546,042723.jpg,0,0
9547,072540.jpg,0,0
9548,065475.jpg,0,0
9549,164775.jpg,0,0
9550,173827.jpg,0,1
9551,067164.jpg,0,0
9552,019211.jpg,1,0
9553,066243.jpg,0,1
9554,047166.jpg,0,0
9555,002057.jpg,0,1
9556,028036.jpg,1,1
9557,000820.jpg,0,0
9558,061431.jpg,0,0
9559,027752.jpg,1,1
9560,029943.jpg,0,0
9561,103544.jpg,0,0
9562,185549.jpg,1,0
9563,106731.jpg,0,0
9564,043196.jpg,0,1
9565,127508.jpg,0,1
9566,054883.jpg,1,0
9567,032186.jpg,0,0
9568,045631.jpg,0,0
9569,177437.jpg,0,0
9570,125383.jpg,0,0
9571,095940.jpg,0,1
9572,037736.jpg,0,0
9573,153830.jpg,1,1
9574,058035.jpg,0,0
9575,167061.jpg,0,0
9576,024783.jpg,0,1
9577,019049.jpg,0,1
9578,157637.jpg,0,0
9579,057490.jpg,0,0
9580,001170.jpg,1,0
9581,055512.jpg,0,0
9582,158253.jpg,0,0
9583,164522.jpg,0,0
9584,050148.jpg,0,0
9585,048879.jpg,0,1
9586,142076.jpg,0,0
9587,047396.jpg,0,0
9588,126398.jpg,0,0
9589,086556.jpg,0,0
9590,080938.jpg,1,0
9591,148646.jpg,1,0
9592,131662.jpg,0,0
9593,065980.jpg,1,0
9594,016068.jpg,0,0
9595,031635.jpg,0,0
9596,109207.jpg,0,0
9597,041700.jpg,0,0
9598,139909.jpg,0,0
9599,140455.jpg,1,0
9600,196426.jpg,1,0
9601,148621.jpg,0,0
9602,104057.jpg,0,0
9603,007743.jpg,0,0
9604,164381.jpg,0,0
9605,063169.jpg,0,0
9606,009616.jpg,0,0
9607,076499.jpg,0,0
9608,143083.jpg,1,0
9609,189333.jpg,1,0
9610,042331.jpg,0,0
9611,084513.jpg,0,0
9612,131994.jpg,1,0
9613,105677.jpg,1,0
9614,055466.jpg,0,0
9615,049582.jpg,0,0
9616,201932.jpg,0,0
9617,052025.jpg,0,0
9618,101779.jpg,0,0
9619,041999.jpg,0,1
9620,073654.jpg,0,0
9621,172973.jpg,0,0
9622,182107.jpg,0,0
9623,194749.jpg,1,0
9624,195493.jpg,0,0
9625,201689.jpg,0,0
9626,165138.jpg,0,0
9627,116354.jpg,0,0
9628,104033.jpg,0,0
9629,175480.jpg,1,0
9630,005849.jpg,1,0
9631,016573.jpg,0,0
9632,162487.jpg,0,0
9633,105845.jpg,0,0
9634,090082.jpg,0,0
9635,134982.jpg,0,0
9636,136259.jpg,0,0
9637,122348.jpg,0,0
9638,035452.jpg,0,0
9639,104941.jpg,0,1
9640,021944.jpg,0,0
9641,107312.jpg,0,0
9642,153976.jpg,0,0
9643,115215.jpg,1,0
9644,174994.jpg,0,0
9645,021904.jpg,0,0
9646,116394.jpg,1,1
9647,093018.jpg,1,0
9648,030159.jpg,0,0
9649,140983.jpg,1,1
9650,086526.jpg,1,0
9651,136265.jpg,0,0
9652,152381.jpg,0,0
9653,078750.jpg,1,1
9654,004269.jpg,0,1
9655,105109.jpg,1,0
9656,070824.jpg,0,0
9657,180816.jpg,0,0
9658,160765.jpg,0,0
9659,013826.jpg,1,0
9660,006695.jpg,0,0
9661,181373.jpg,0,0
9662,013245.jpg,0,0
9663,060703.jpg,0,0
9664,049128.jpg,0,0
9665,002322.jpg,1,0
9666,155627.jpg,0,0
9667,176060.jpg,0,1
9668,084166.jpg,0,0
9669,047435.jpg,0,1
9670,096369.jpg,0,0
9671,166158.jpg,1,0
9672,041713.jpg,0,0
9673,121444.jpg,1,0
9674,035424.jpg,0,1
9675,037082.jpg,0,0
9676,114928.jpg,0,0
9677,038570.jpg,1,1
9678,095015.jpg,0,0
9679,191322.jpg,0,0
9680,195297.jpg,0,1
9681,112399.jpg,0,0
9682,166832.jpg,0,1
9683,180827.jpg,0,0
9684,129641.jpg,0,0
9685,185738.jpg,0,0
9686,156789.jpg,0,0
9687,047976.jpg,0,0
9688,052950.jpg,1,0
9689,123815.jpg,0,1
9690,036365.jpg,0,0
9691,132925.jpg,0,0
9692,021838.jpg,0,1
9693,198811.jpg,0,1
9694,014911.jpg,0,1
9695,196380.jpg,0,0
9696,035535.jpg,0,0
9697,202303.jpg,0,1
9698,074615.jpg,0,1
9699,195233.jpg,0,0
9700,024340.jpg,0,1
9701,176210.jpg,0,0
9702,118876.jpg,0,0
9703,074486.jpg,0,1
9704,145475.jpg,1,0
9705,054785.jpg,0,0
9706,169276.jpg,0,1
9707,154548.jpg,0,0
9708,165010.jpg,0,0
9709,184601.jpg,0,0
9710,042365.jpg,1,1
9711,147502.jpg,0,1
9712,155872.jpg,0,0
9713,123269.jpg,0,0
9714,158452.jpg,0,0
9715,002734.jpg,0,0
9716,124372.jpg,1,0
9717,092748.jpg,0,0
9718,105298.jpg,0,0
9719,005751.jpg,0,0
9720,020234.jpg,0,0
9721,136701.jpg,1,0
9722,105070.jpg,1,1
9723,104906.jpg,0,1
9724,189410.jpg,0,0
9725,086873.jpg,0,0
9726,176631.jpg,0,0
9727,036233.jpg,0,0
9728,185427.jpg,0,1
9729,075995.jpg,1,0
9730,125040.jpg,1,0
9731,061365.jpg,0,0
9732,164951.jpg,0,0
9733,083010.jpg,0,0
9734,134916.jpg,0,0
9735,182290.jpg,0,0
9736,054642.jpg,1,1
9737,113865.jpg,1,0
9738,145524.jpg,1,0
9739,096346.jpg,1,0
9740,093395.jpg,0,0
9741,051718.jpg,0,0
9742,197897.jpg,0,1
9743,038177.jpg,0,0
9744,029981.jpg,0,0
9745,131745.jpg,0,0
9746,071492.jpg,0,0
9747,014698.jpg,0,0
9748,099826.jpg,0,0
9749,048718.jpg,0,0
9750,086501.jpg,1,1
9751,184585.jpg,0,0
9752,048874.jpg,0,1
9753,109460.jpg,0,0
9754,041017.jpg,0,0
9755,014889.jpg,1,1
9756,011376.jpg,0,0
9757,201401.jpg,0,0
9758,202230.jpg,0,0
9759,084587.jpg,0,1
9760,015373.jpg,0,0
9761,197254.jpg,0,0
9762,048554.jpg,0,0
9763,046354.jpg,0,1
9764,111525.jpg,0,0
9765,025159.jpg,1,1
9766,026127.jpg,1,0
9767,174866.jpg,0,0
9768,176606.jpg,0,1
9769,043265.jpg,0,0
9770,016527.jpg,1,0
9771,052349.jpg,0,0
9772,032226.jpg,0,1
9773,199477.jpg,0,0
9774,187015.jpg,0,0
9775,097534.jpg,0,0
9776,114082.jpg,0,0
9777,172329.jpg,0,0
9778,202003.jpg,1,1
9779,196168.jpg,0,0
9780,114241.jpg,0,0
9781,011554.jpg,0,0
9782,166085.jpg,0,0
9783,098221.jpg,0,0
9784,096320.jpg,0,0
9785,018734.jpg,0,0
9786,095435.jpg,0,0
9787,034252.jpg,0,1
9788,013076.jpg,0,0
9789,102842.jpg,0,0
9790,019380.jpg,0,0
9791,132826.jpg,0,0
9792,063001.jpg,0,0
9793,180492.jpg,0,0
9794,052017.jpg,1,1
9795,193152.jpg,0,0
9796,049792.jpg,0,0
9797,190247.jpg,1,0
9798,095285.jpg,1,0
9799,169117.jpg,0,0
9800,037206.jpg,0,1
9801,017577.jpg,1,0
9802,177498.jpg,0,0
9803,015276.jpg,0,0
